loan_id,credit_apply_date
L304071910004467050,2019-07-16
L304071911008556059,2019-07-19
L304071912002280061,2019-07-18
L304071915001387063,2019-07-18
L304071915002697064,2019-07-19
L304071915006770068,2019-07-19
L304071915007440069,2019-07-15
L304071917001330087,2019-05-11
L304071917005650091,2019-07-19
L304071919001425093,2019-07-19
L304071919002496094,2019-07-19
L304071919003305095,2019-07-19
L304071920001563096,2019-07-19
L304072002001707001,2019-07-07
L304072009002313003,2019-07-17
L304072010002799006,2019-07-19
L304072010003848007,2019-07-20
L304072010004505008,2019-07-18
L304072011001260009,2019-07-20
L304072011002619010,2019-07-18
L304072011003915011,2019-07-18
L304072013002564017,2019-07-07
L304072014001398018,2019-07-19
L304072014002218019,2019-07-10
L304072015001884020,2019-07-20
L304072016001318022,2019-07-19
L304072016003942024,2019-07-19
L304072018001383027,2019-07-17
L304072018004975030,2019-07-20
L304072018005182031,2019-07-20
L304072019001092032,2019-07-20
L304072019003044034,2019-07-18
L304072020001745036,2019-07-20
L304072108001700040,2019-07-17
L304072109001715041,2019-07-18
L304072109002837042,2019-07-20
L304072110002539044,2019-07-19
L304072110003764045,2019-07-21
L304072111001453047,2019-07-20
L304072113001915049,2019-04-22
L304072115001939050,2019-07-19
L304072115002016051,2019-07-20
L304072115004323053,2019-07-19
L304072116002145055,2019-07-21
L304072118001218060,2019-07-17
L304072118002628061,2019-07-20
L304072118003006062,2019-07-21
L304072121001763063,2019-07-19
L304072122001180064,2019-07-12
L304072122003363066,2019-07-21
L304072123001784067,2019-07-15
L304072209001881068,2019-07-15
L304072209002727069,2019-07-04
L304072210002480071,2019-07-21
L304072210003174072,2019-07-20
L304072210004368073,2019-07-07
L304072210005845074,2019-07-08
L304072210007985076,2019-07-21
L304072211001330077,2019-07-18
L304072211003963079,2019-07-21
L304072211004415080,2019-07-21
L304072211006601082,2019-07-20
L304072212004551088,2019-07-21
L304072212005532089,2019-07-20
L304072212006655090,2019-07-08
L304072214008525098,2019-07-22
L304072214012479002,2019-07-08
L304072216029089032,2019-07-22
L304072216031709034,2019-07-17
L304072216032164035,2019-07-22
L304072216033749036,2019-07-21
L304072217001524037,2019-07-12
L304072217002426038,2019-07-22
L304072217005503041,2019-07-22
L304072217006461042,2019-07-22
L304072218001989043,2019-07-18
L304072218002330044,2019-07-22
L304072218003381045,2019-07-22
L304072219002197048,2019-07-22
L304072220001404051,2019-07-22
L304072220002448052,2019-07-22
L304072220003918053,2019-07-22
L304072220004244054,2019-07-22
L304072221003604057,2019-05-31
L304072223001052059,2019-04-24
L304072307001779063,2019-07-21
L304072308001075064,2019-07-22
L304072309002338066,2019-07-09
L304072311001623069,2019-07-19
L304072311002626070,2019-07-22
L304072314001846078,2019-07-22
L304072314004666081,2019-07-11
L304072314005758082,2019-07-17
L304072315001239083,2019-07-23
L304072315009708091,2019-07-20
L304072316002037093,2019-07-23
L304072316003498094,2019-07-22
L304072317002451096,2019-07-23
L304072317005479099,2019-07-23
L304072317006339000,2019-07-23
L304072318004732006,2019-07-23
L304072318005826007,2019-07-23
L304072318006698008,2019-07-23
L304072319001314009,2019-07-19
L304072408001937011,2019-07-23
L304072408002331012,2019-07-23
L304072408003949013,2019-07-21
L304072409004708017,2019-07-22
L304072410004295022,2019-07-10
L304072411001441023,2019-07-10
L304072411002304024,2019-07-23
L304072411003399025,2019-07-21
L304072411004414026,2019-07-23
L304072413002215028,2019-07-23
L304072413003737029,2019-07-23
L304072415002365034,2019-07-24
L304072415004706036,2019-07-22
L304072415006725038,2019-07-23
L304072416001810041,2019-07-24
L304072416002821042,2019-07-23
L304072416006080046,2019-07-23
L304072416007043047,2019-07-24
L304072416008418048,2019-07-24
L304072417003881051,2019-07-20
L304072417005037053,2019-07-19
L304072417010569058,2019-07-24
L304072418001307059,2019-07-24
L304072418002042060,2019-07-24
L304072418003482061,2019-07-24
L304072419001038063,2019-07-22
L304072419002496064,2019-07-22
L304072421008374072,2019-07-24
L304072422001624073,2019-07-24
L304072509002641076,2019-07-24
L304072509003949077,2019-07-24
L304072510001394078,2019-07-24
L304072510005074082,2019-07-23
L304072510007634084,2019-07-24
L304072511002518086,2019-07-24
L304072511006792090,2019-07-25
L304072511007367091,2019-07-19
L304072512002973093,2019-07-16
L304072512004326095,2019-07-23
L304072512005587096,2019-07-24
L304072513002506098,2019-07-21
L304072514003414001,2019-07-24
L304072514004609002,2019-07-21
L304072514005766003,2019-07-22
L304072514006617004,2019-07-24
L304072515001098005,2019-07-25
L304072515002610006,2019-07-24
L304072516003698010,2019-07-25
L304072516004041011,2019-07-25
L304072516007567014,2019-07-24
L304072517002286016,2019-07-25
L304072517003009017,2019-05-10
L304072518001777018,2019-07-25
L304072518002916019,2019-07-25
L304072518003092020,2019-07-17
L304072519002322024,2019-07-24
L304072520002346026,2019-07-24
L304072521001549027,2019-07-25
L304072521002311028,2019-07-25
L304072608001046031,2019-07-23
L304072608002487032,2019-07-23
L304072608003221033,2019-07-25
L304072608004257034,2019-07-24
L304072609001701035,2019-07-25
L304072609003345037,2019-07-25
L304072610002797040,2019-07-24
L304072610005240043,2019-07-24
L304072610006721044,2019-07-24
L304072611002806046,2019-07-24
L304072611003399047,2019-07-23
L304072611005769049,2019-07-25
L304072613001647055,2019-07-19
L304072613002373056,2019-07-25
L304072613003181057,2019-07-12
L304072614002401061,2019-07-25
L304072614003817062,2019-07-25
L304072614005135064,2019-07-25
L304072615001563065,2019-07-26
L304072615002483066,2019-07-25
L304072615006489070,2019-07-17
L304072615007025071,2019-07-13
L304072616003755074,2019-07-26
L304072617003153078,2019-07-26
L304072618001532079,2019-07-26
L304072619001995092,2019-07-26
L304072619003067094,2019-07-26
L304072619004426095,2019-07-26
L304072700001136096,2019-07-25
L304072706001583097,2019-06-19
L304072713001652000,2019-07-25
L304072715001485003,2019-07-09
L304072715003885005,2019-07-26
L304072717002228007,2019-07-27
L304072718001131009,2019-07-27
L304072718003357011,2019-07-26
L304072722001216012,2019-07-27
L304072809001739014,2019-07-24
L304072810001997015,2019-07-16
L304072814001681017,2019-07-22
L304072815002051019,2019-07-26
L304072816002606021,2019-07-27
L304072817001487023,2019-07-27
L304072819001714025,2019-07-20
L304072820001344026,2019-07-27
L304072908001400027,2019-07-21
L304072908002856028,2019-07-19
L304072909007259035,2019-07-27
L304072909008390036,2019-07-26
L304072910001183037,2019-07-26
L304072910003421039,2019-07-26
L304072910004727040,2019-07-27
L304072910005213041,2019-07-27
L304072910009689045,2019-07-22
L304072911002747047,2019-07-28
L304072911003249048,2019-07-22
L304072911005579050,2019-07-22
L304072911012398057,2019-07-29
L304072912003993060,2019-07-25
L304072913001911063,2019-07-26
L304072913004202066,2019-07-26
L304072914001332068,2019-07-28
L304072914003476070,2019-07-21
L304072914004903071,2019-07-21
L304072915006392079,2019-07-29
L304072915007626080,2019-07-27
L304072916001849081,2019-07-25
L304072918004461091,2019-07-29
L304072918007810094,2019-07-26
L304072918008726095,2019-07-29
L304072918009845096,2019-07-29
L304072919001031097,2019-07-29
L304072919003513099,2019-07-29
L304073008001733005,2019-07-28
L304073009001847006,2019-07-29
L304073009004278009,2019-07-23
L304073009005025010,2019-07-29
L304073009007248012,2019-07-01
L304073011002665015,2019-07-22
L304073013001195019,2019-07-26
L304073013002632020,2019-07-26
L304073015001163023,2019-07-30
L304073015002904024,2019-07-29
L304073015007282029,2019-07-30
L304073015009866031,2019-07-30
L304073018001500037,2019-07-30
L304073102001159044,2019-07-29
L304073108001312045,2019-05-06
L304073110002771048,2019-07-18
L304073111001843050,2019-07-30
L304073111002717051,2019-07-30
L304073111003248052,2019-07-30
L304073112001453053,2019-07-30
L304073114001486057,2019-07-30
L304073114002729058,2019-07-30
L304073115001837063,2019-07-29
L304073115003243065,2019-07-31
L304073116001351067,2019-07-26
L304073116002979068,2019-07-31
L304073117001995069,2019-07-31
L304073117002159070,2019-07-27
L304073118002517072,2019-07-21
L304073118003630073,2019-07-31
L304073118004789074,2019-07-30
L304073120002487076,2019-07-31
L304080109001115081,2019-06-06
L304080110005096086,2019-07-31
L304080111001239088,2019-07-30
L304080111002944089,2019-07-28
L304080112002054091,2019-07-31
L304080112004355093,2019-07-23
L304080113003418097,2019-07-31
L304080113005096099,2019-07-30
L304080114002408002,2019-07-22
L304080114003882003,2019-07-31
L304080114007955007,2019-07-31
L304080114008377008,2019-07-26
L304080115001663009,2019-08-01
L304080115002165010,2019-07-31
L304080115003461011,2019-07-26
L304080116001844015,2019-07-31
L304080116002787016,2019-07-05
L304080116004269018,2019-07-31
L304080117001896021,2019-08-01
L304080117002875022,2019-08-01
L304080117003588023,2019-06-26
L304080118001374024,2019-07-25
L304080118004403027,2019-07-22
L304080123001172029,2019-08-01
L304080209003461033,2019-07-20
L304080210001084035,2019-08-01
L304080210002746036,2019-07-16
L304080210003853037,2019-08-01
L304080211001774038,2019-08-01
L304080211002927039,2019-08-01
L304080211003417040,2019-08-01
L304080212004595044,2019-07-18
L304080213003610052,2019-07-31
L304080213006755055,2019-07-31
L304080214004047060,2019-08-01
L304080215001658061,2019-08-02
L304080215002706062,2019-08-02
L304080217002646071,2019-08-02
L304080218001842073,2019-08-02
L304080307001275076,2019-08-01
L304080309002488078,2019-08-02
L304080310001441080,2019-08-02
L304080311001380081,2019-08-02
L304080313001660084,2019-07-29
L304080314001586085,2019-07-31
L304080314004702088,2019-08-02
L304080315002700090,2019-08-02
L304080315004572092,2019-08-03
L304080316002408094,2019-08-02
L304080317001343095,2019-08-03
L304080318002020097,2019-08-03
L304080409001743098,2019-08-03
L304080411001601000,2019-07-22
L304080412001106001,2019-08-02
L304080413003093004,2019-07-28
L304080414001720005,2019-07-22
L304080414002594006,2019-07-22
L304080415001844007,2019-05-09
L304080416003444010,2019-07-20
L304080417001414011,2019-08-04
L304080417002506012,2019-08-04
L304080417003680013,2019-07-22
L304080509001758022,2019-08-03
L304080510001054023,2019-08-02
L304080510005698027,2019-08-02
L304080510006252028,2019-08-02
L304080511001992030,2019-08-05
L304080511003649032,2019-08-04
L304080512001159034,2019-08-04
L304080513001500036,2019-07-25
L304080513002590037,2019-08-05
L304080515001467038,2019-08-05
L304080515003736040,2019-08-05
L304080516001656041,2019-08-03
L304080517001264044,2019-07-30
L304080517002179045,2019-08-05
L304080517003579046,2019-08-05
L304080517004871047,2019-08-05
L304080517006109049,2019-08-03
L304080517007103050,2019-08-03
L304080517009398052,2019-07-28
L304080518001637053,2019-08-05
L304080518002861054,2019-08-05
L304080520001206055,2019-08-05
L304080610001288061,2019-07-18
L304080611001093062,2019-08-05
L304080611004238065,2019-07-26
L304080612003401068,2019-07-18
L304080612004056069,2019-07-30
L304080613001961070,2019-08-05
L304080614001790071,2019-08-06
L304080615002324074,2019-08-06
L304080616002362079,2019-08-06
L304080616005777082,2019-08-04
L304080616007079084,2019-08-06
L304080617002767086,2019-08-06
L304080618001011087,2019-08-06
L304080618003219089,2019-06-13
L304080619001180090,2019-07-30
L304080619002407091,2019-07-30
L304080623001634092,2019-08-06
L304080710005062099,2019-08-05
L304080711002747001,2019-08-05
L304080712001316002,2019-08-06
L304080712002508003,2019-08-01
L304080715003839009,2019-08-07
L304080716003331012,2019-08-07
L304080717003521016,2019-08-07
L304080807001314020,2019-07-26
L304080811002712028,2019-07-26
L304080811003216029,2019-08-07
L304080813001267031,2019-08-07
L304080813002920032,2019-07-25
L304080814001985033,2019-07-24
L304080814003959035,2019-08-08
L304080816002423038,2019-08-07
L304080817004079042,2019-08-08
L304080818001771043,2019-08-07
L304080908001087046,2019-08-06
L304080909001676047,2019-08-05
L304080910002328049,2019-07-25
L304080910003909050,2019-08-07
L304080911005836056,2019-08-08
L304080915001442061,2019-08-09
L304080915002500062,2019-08-07
L304080915003471063,2019-08-07
L304080915004683064,2019-08-08
L304080917001475068,2019-08-09
L304080917002288069,2019-08-09
L304080917003083070,2019-08-09
L304080918001918071,2019-08-09
L304081009002695078,2019-08-08
L304081011001359080,2019-08-07
L304081012002425082,2019-07-23
L304081012003721083,2019-08-10
L304081014002396086,2019-08-05
L304081015001371089,2019-08-10
L304081015003853091,2019-05-14
L304081016001604092,2019-08-10
L304081017002346095,2019-08-09
L304081017004726097,2019-08-09
L304081018001935098,2019-07-24
L304081018002842099,2019-07-13
L304081019001931000,2019-08-09
L304081019002503001,2019-08-09
L304081116001026008,2019-08-11
L304081117001381009,2019-08-11
L304081118001384012,2019-08-11
L304081123001308013,2019-06-01
L304081209002997015,2019-08-11
L304081209003756016,2019-08-11
L304081209006126019,2019-08-09
L304081210002798021,2019-08-10
L304081210003511022,2019-08-10
L304081210004562023,2019-08-09
L304081212003206028,2019-08-10
L304081215003435033,2019-08-12
L304081216001175035,2019-07-22
L304081217002332038,2019-08-12
L304081217003855039,2019-08-12
L304081308001579041,2019-07-30
L304081310001711042,2019-08-12
L304081311001870043,2019-05-23
L304081311002137044,2019-07-17
L304081312001661045,2019-06-27
L304081313001840046,2019-08-12
L304081315003575052,2019-08-13
L304081315004354053,2019-08-12
L304081315005301054,2019-08-13
L304081315006425055,2019-08-13
L304081317001275056,2019-08-13
L304081408001506057,2019-05-25
L304081410001164059,2019-06-22
L304081410003291061,2019-08-12
L304081410005496063,2019-08-13
L304081411002174065,2019-08-14
L304081411006161069,2019-08-13
L304081412001683070,2019-08-13
L304081412002963071,2019-08-13
L304081412003346072,2019-08-03
L304081413001647073,2019-08-12
L304081415002633075,2019-08-04
L304081415003683076,2019-06-20
L304081419001810079,2019-08-04
L304081509003636084,2019-08-14
L304081511001950086,2019-06-28
L304081513001983087,2019-08-07
L304081513002750088,2019-07-15
L304081514001098090,2019-08-15
L304081515001003092,2019-08-14
L304081515002160093,2019-08-15
L304081515003198094,2019-07-30
L304081515004791095,2019-08-13
L304081516001986096,2019-08-15
L304081516002978097,2019-08-14
L304081517002251000,2019-08-15
L304081517005392003,2019-08-15
L304081517006851004,2019-08-15
L304081523001134007,2019-08-15
L304081609001508008,2019-07-20
L304081610001066010,2019-06-24
L304081611001561012,2019-06-12
L304081611002909013,2019-06-12
L304081614001906015,2019-08-15
L304081616002630021,2019-08-13
L304081618001887024,2019-08-16
L304081621001548026,2019-08-16
L304081711001606027,2019-08-16
L304081711002807028,2019-08-16
L304081711003147029,2019-08-16
L304081715001650030,2019-08-16
L304081715002925031,2019-08-16
L304081716003688034,2019-08-17
L304081717001229036,2019-08-17
L304081800001353040,2019-08-16
L304081809001943041,2019-08-17
L304081811001909042,2019-08-13
L304081812001937044,2019-08-18
L304081814001352046,2019-08-16
L304081815001619047,2019-07-21
L304081816001708048,2019-08-18
L304081818001085051,2019-08-13
L304081823001803054,2019-08-18
L304081823002347055,2019-08-17
L304081910002079059,2019-05-23
L304081910005087062,2019-08-17
L304081910006323063,2019-08-17
L304081911001877064,2019-06-16
L304081913001424065,2019-08-16
L304081916001204071,2019-06-19
L304081917002705074,2019-08-19
L304081917003948075,2019-07-21
L304081918001550078,2019-08-18
L304081918002982079,2019-08-19
L304082009001213085,2019-08-09
L304082010002503089,2019-08-19
L304082011001364090,2019-08-19
L304082011003160092,2019-08-19
L304082011004088093,2019-08-20
L304082011006321095,2019-07-15
L304082013003984000,2019-08-18
L304082014001887001,2019-07-21
L304082015002189005,2019-07-25
L304082015004403007,2019-08-20
L304082017001208012,2019-08-20
L304082019001241014,2019-06-11
L304082108001848018,2019-06-09
L304082110001871021,2019-08-20
L304082110002562022,2019-07-19
L304082110003609023,2019-08-21
L304082110004811024,2019-06-13
L304082110005762025,2019-08-20
L304082111001343026,2019-08-20
L304082111002550027,2019-08-19
L304082111003080028,2019-08-20
L304082112001703030,2019-08-19
L304082112002593031,2019-08-20
L304082114003080035,2019-08-21
L304082116001482038,2019-08-21
L304082116002853039,2019-08-21
L304082116004068041,2019-08-20
L304082117002457043,2019-08-09
L304082118001456045,2019-08-21
L304082118002896046,2019-08-21
L304082121001054048,2019-08-17
L304082212001001052,2019-08-19
L304082214001376054,2019-08-03
L304082214002289055,2019-08-07
L304082214003164056,2019-08-22
L304082215003574059,2019-08-21
L304082215004134060,2019-08-21
L304082216001108064,2019-08-22
L304082216002812065,2019-08-22
L304082310001684074,2019-08-21
L304082311001318077,2019-08-22
L304082311002841078,2019-08-22
L304082314001751079,2019-08-20
L304082316001300082,2019-08-21
L304082316003523084,2019-08-19
L304082317001037085,2019-08-04
L304082317003908087,2019-08-20
L304082320001668088,2019-07-28
L304082414001929092,2019-08-23
L304082414002595093,2019-08-24
L304082416001685095,2019-08-24
L304082420001256097,2019-08-24
L304082509001222000,2019-08-24
L304082510001254002,2019-08-24
L304082511001996003,2019-08-16
L304082511002384004,2019-08-24
L304082511003724005,2019-08-23
L304082513001533006,2019-08-21
L304082516001394009,2019-08-25
L304082517001593010,2019-08-25
L304082517002782011,2019-08-24
L304082518003628016,2019-08-25
L304082518006545019,2019-08-25
L304082519001220021,2019-07-20
L304082608001189024,2019-08-24
L304082609001621025,2019-08-24
L304082610001682027,2019-08-15
L304082610002220028,2019-08-22
L304082610003728029,2019-08-24
L304082610008951034,2019-08-23
L304082610010391036,2019-08-24
L304082611001136037,2019-07-08
L304082611003418039,2019-07-18
L304082611004374040,2019-08-19
L304082611005800041,2019-08-25
L304082612001234042,2019-07-27
L304082612002509043,2019-08-24
L304082614001577044,2019-08-25
L304082615004757050,2019-08-26
L304082615005243051,2019-08-26
L304082616001179052,2019-08-26
L304082616002889053,2019-08-26
L304082616005316056,2019-07-25
L304082617001662057,2019-08-26
L304082617004227060,2019-08-26
L304082617005932061,2019-08-25
L304082619001006063,2019-08-26
L304082619002788064,2019-07-17
L304082620001872065,2019-08-01
L304082620002804066,2019-08-01
L304082622002897070,2019-08-20
L304082707001025072,2019-08-05
L304082709001153074,2019-06-06
L304082709002777075,2019-07-16
L304082710002107077,2019-08-26
L304082711002486079,2019-08-14
L304082711004867081,2019-08-26
L304082712001327082,2019-08-22
L304082713001044084,2019-08-26
L304082713002366085,2019-08-05
L304082715002645088,2019-08-27
L304082715003725089,2019-08-27
L304082715006027092,2019-08-27
L304082715007681093,2019-08-27
L304082715008876094,2019-08-27
L304082716002621096,2019-08-22
L304082716005736099,2019-08-26
L304082717001622000,2019-08-19
L304082717003257002,2019-08-27
L304082718001721003,2019-08-27
L304082718002611004,2019-08-27
L304082719001829005,2019-08-27
L304082719002728006,2019-08-18
L304082719003215007,2019-07-20
L304082720002147009,2019-08-27
L304082808001745011,2019-07-21
L304082809001610013,2019-08-27
L304082811001994016,2019-08-27
L304082811003951018,2019-08-27
L304082812002898020,2019-08-27
L304082812004202022,2019-08-28
L304082813001417023,2019-08-28
L304082813002886024,2019-08-27
L304082814001494025,2019-08-27
L304082814002135026,2019-08-27
L304082817002082031,2019-08-28
L304082817003606032,2019-08-28
L304082817005979034,2019-08-28
L304082818002368038,2019-08-28
L304082818003694039,2019-08-28
L304082909001245044,2019-07-09
L304082909002125045,2019-08-28
L304082909003310046,2019-08-28
L304082910002035048,2019-08-24
L304082910003298049,2019-08-28
L304082910004351050,2019-08-28
L304082910005614051,2019-08-27
L304082910006528052,2019-08-28
L304082910007783053,2019-08-29
L304082911003295056,2019-08-27
L304082914001526061,2019-08-28
L304082914002552062,2019-08-27
L304082914004923064,2019-08-01
L304082914005855065,2019-08-29
L304082914008683068,2019-08-29
L304082915001702069,2019-08-28
L304082916001936070,2019-08-24
L304082916002312071,2019-08-28
L304082916004419073,2019-08-28
L304082916006232075,2019-08-29
L304082918001165082,2019-08-29
L304082919001599083,2019-08-29
L304082921001754085,2019-08-29
L304082922001972086,2019-08-27
L304083000001329087,2019-08-29
L304083011003178012,2019-08-03
L304083013001463013,2019-08-24
L304083013002592014,2019-08-29
L304083014001940015,2019-08-29
L304083014002591016,2019-08-29
L304083014003074017,2019-08-30
L304083015001538018,2019-08-29
L304083015002448019,2019-08-29
L304083016006347025,2019-08-30
L304083016007824026,2019-08-30
L304083016008336027,2019-08-30
L304083016010578029,2019-08-30
L304083017001758030,2019-07-23
L304083017003871032,2019-08-30
L304083017004559033,2019-07-25
L304083017005683034,2019-08-30
L304083019001930035,2019-08-30
L304083023001601036,2019-08-30
L304083107001640038,2019-08-23
L304083107002720039,2019-08-30
L304083109001401040,2019-08-29
L304083109002054041,2019-08-29
L304083112001663047,2019-08-29
L304083113003826051,2019-06-28
L304083115001485052,2019-07-16
L304083118001076056,2019-08-29
L304090107001052060,2019-08-31
L304090108002831062,2019-08-31
L304090114001894071,2019-07-26
L304090116001900074,2019-08-31
L304090116002943075,2019-08-29
L304090117001203076,2019-09-01
L304090118001140078,2019-08-29
L304090118002368079,2019-09-01
L304090120003934083,2019-07-20
L304090122001772084,2019-08-21
L304090202001909085,2019-09-01
L304090209003444088,2019-09-01
L304090209004831089,2019-08-29
L304090209005694090,2019-07-22
L304090209006196091,2019-08-31
L304090209007937092,2019-09-01
L304090211001206097,2019-08-26
L304090211002327098,2019-08-31
L304090211003837099,2019-08-31
L304090211004456000,2019-08-31
L304090211005225001,2019-08-31
L304090212005467009,2019-08-30
L304090214003549014,2019-07-31
L304090216001317015,2019-08-30
L304090216003407017,2019-09-02
L304090216004759018,2019-08-30
L304090217001195019,2019-08-29
L304090217002380020,2019-08-31
L304090217003471021,2019-09-02
L304090217004888022,2019-09-02
L304090217006250024,2019-08-19
L304090217008198026,2019-09-02
L304090217009041027,2019-09-02
L304090218001249028,2019-09-02
L304090219001679032,2019-09-02
L304090220001598034,2019-08-22
L304090220002232035,2019-09-01
L304090308001511039,2019-09-01
L304090309001819040,2019-08-04
L304090309003371042,2019-08-28
L304090311001092045,2019-09-02
L304090311003145047,2019-08-31
L304090312001939049,2019-08-31
L304090312002357050,2019-08-28
L304090312003524051,2019-08-26
L304090313001837053,2019-08-31
L304090314003274056,2019-09-03
L304090315002326058,2019-09-02
L304090315003710059,2019-09-02
L304090315004888060,2019-08-31
L304090315006879062,2019-09-03
L304090315007061063,2019-09-03
L304090315008170064,2019-09-02
L304090316001374065,2019-08-23
L304090316004960068,2019-09-03
L304090316005607069,2019-09-03
L304090317004224077,2019-09-03
L304090317005336078,2019-09-03
L304090317006546079,2019-09-03
L304090317007376080,2019-09-03
L304090318001901082,2019-09-03
L304090318005313086,2019-09-03
L304090318006220087,2019-09-03
L304090318007932088,2019-09-03
L304090322001260091,2019-09-02
L304090407001857093,2019-09-01
L304090408001369094,2019-08-31
L304090414003419012,2019-09-04
L304090414008387017,2019-09-03
L304090415002160021,2019-09-04
L304090415003381022,2019-09-01
L304090415004089023,2019-09-04
L304090415005626024,2019-09-03
L304090415006466025,2019-08-30
L304090415010241029,2019-08-16
L304090416001346030,2019-09-04
L304090416002976031,2019-09-04
L304090417001079034,2019-09-03
L304090417003418036,2019-08-28
L304090417005821038,2019-09-04
L304090417007708040,2019-09-03
L304090417009104042,2019-09-04
L304090417010815043,2019-09-04
L304090417011622044,2019-09-04
L304090417012891045,2019-09-04
L304090417017051050,2019-09-04
L304090418002240052,2019-09-03
L304090418003186053,2019-09-04
L304090418006323056,2019-09-04
L304090418009489059,2019-09-04
L304090418010130060,2019-09-04
L304090418012831062,2019-09-04
L304090419003649065,2019-09-04
L304090419005144067,2019-08-29
L304090420001813069,2019-09-04
L304090421001916070,2019-09-04
L304090508001352072,2019-07-30
L304090508002008073,2019-08-27
L304090509001473074,2019-09-04
L304090509002281075,2019-08-01
L304090510001907076,2019-09-04
L304090510002261077,2019-08-30
L304090510004370079,2019-09-04
L304090510006580081,2019-09-04
L304090511004874085,2019-09-04
L304090511005444086,2019-09-04
L304090512001548089,2019-09-04
L304090513001004090,2019-09-04
L304090513002881091,2019-09-02
L304090514001775093,2019-09-04
L304090514007469099,2019-09-05
L304090515002101001,2019-09-05
L304090515003610002,2019-09-05
L304090515005034004,2019-09-03
L304090515007169006,2019-09-03
L304090515010231009,2019-09-04
L304090515011348010,2019-09-05
L304090516002007013,2019-09-05
L304090516003411014,2019-08-13
L304090516007218018,2019-09-05
L304090516008240019,2019-09-05
L304090516010575021,2019-09-04
L304090517001427025,2019-09-05
L304090517002480026,2019-09-05
L304090517003734027,2019-09-05
L304090521001530032,2019-09-05
L304090607001582035,2019-08-18
L304090609002424037,2019-09-05
L304090609003812038,2019-09-04
L304090609004667039,2019-07-30
L304090609005279040,2019-07-30
L304090609006955041,2019-07-27
L304090610005024046,2019-09-05
L304090610006643047,2019-09-05
L304090612003783052,2019-09-05
L304090615002644061,2019-09-05
L304090615005712064,2019-09-06
L304090615006275065,2019-09-02
L304090616009593075,2019-09-06
L304090616011521077,2019-09-06
L304090617001204079,2019-09-06
L304090617006821084,2019-09-06
L304090708001533091,2019-08-06
L304090708002975092,2019-07-10
L304090709001296093,2019-08-26
L304090712001406000,2019-08-19
L304090712002771001,2019-09-05
L304090713001227002,2019-09-07
L304090718001197004,2019-08-07
L304090720001776005,2019-07-25
L304090808001015009,2019-09-06
L304090810001774011,2019-09-06
L304090810002067012,2019-09-06
L304090812001771016,2019-07-30
L304090817001380020,2019-07-24
L304090817002663021,2019-08-21
L304090817003169022,2019-09-08
L304090818001086024,2019-09-08
L304090820001329026,2019-09-08
L304090823001243027,2019-09-08
L304090909001571030,2019-09-08
L304090909002186031,2019-09-05
L304090910002805034,2019-08-03
L304090914001458041,2019-07-26
L304090917001467051,2019-09-09
L304090918001588053,2019-09-09
L304090918003526055,2019-08-26
L304091009002270063,2019-07-25
L304091010001431065,2019-09-09
L304091010002655066,2019-09-09
L304091011001885068,2019-09-09
L304091014001756075,2019-09-10
L304091015001283079,2019-09-10
L304091015002272080,2019-09-06
L304091015003606081,2019-09-10
L304091016001871084,2019-09-10
L304091016002580085,2019-09-10
L304091016005699088,2019-09-09
L304091016006757089,2019-09-04
L304091017005222094,2019-09-10
L304091017013915002,2019-09-10
L304091018001404004,2019-09-10
L304091019001090005,2019-09-10
L304091021001036007,2019-08-29
L304091022001114008,2019-09-09
L304091109003271013,2019-09-10
L304091110001738016,2019-09-09
L304091110002722017,2019-09-05
L304091110006778021,2019-08-25
L304091112002934023,2019-09-10
L304091113002896025,2019-09-10
L304091114001349027,2019-08-09
L304091114002125028,2019-08-29
L304091115008230036,2019-09-10
L304091116001591041,2019-09-10
L304091116002629042,2019-09-11
L304091116003679043,2019-09-11
L304091117002470048,2019-09-11
L304091117003325049,2019-07-17
L304091118002111051,2019-09-11
L304091211001383059,2019-09-11
L304091211002198060,2019-09-11
L304091211003540061,2019-09-11
L304091212001221062,2019-09-11
L304091212002693063,2019-09-11
L304091212003635064,2019-09-09
L304091212004097065,2019-09-11
L304091213003411068,2019-09-12
L304091214001573069,2019-09-09
L304091215001342072,2019-09-11
L304091215002977073,2019-09-12
L304091215004589075,2019-09-12
L304091215005326076,2019-09-11
L304091216002465078,2019-09-11
L3040912161604481080,2019-09-12
L304091217001872082,2019-09-12
L304091217002623083,2019-09-12
L304091217005355086,2019-09-12
L304091309001127090,2019-09-12
L304091317002980093,2019-09-13
L304091318005555098,2019-07-30
L304091318006203099,2019-09-10
L304091410001629001,2019-08-30
L304091416001273003,2019-09-12
L304091417001839004,2019-09-13
L304091508001524007,2019-09-13
L304091509001505008,2019-09-13
L304091510002809010,2019-08-29
L304091512001028012,2019-08-13
L304091515004909016,2019-09-12
L304091516001841018,2019-09-15
L304091518001970019,2019-09-15
L304091609001346023,2019-09-05
L304091609002369024,2019-09-11
L304091610002132027,2019-09-11
L304091613002113030,2019-09-16
L304091614001011031,2019-09-16
L304091615001802034,2019-09-16
L304091616002399036,2019-09-16
L304091616005187039,2019-09-16
L304091617001532040,2019-09-16
L304091620002953043,2019-09-16
L304091707001622045,2019-09-14
L304091708001549046,2019-08-30
L304091710001501047,2019-09-09
L304091710002007048,2019-09-11
L304091714002236053,2019-09-12
L304091715001220054,2019-09-17
L304091715003579056,2019-07-18
